path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0908.jpg,tumor,1,59df70102bef4614184ca2ae1ac830dcee5883a8c0c1fba1ed260e10e2952e71,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0909.jpg,tumor,1,8d2ea2baff3f9ffce0f4b774ab6b523c4833c06ced446485119aec4916a9652e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0910.jpg,tumor,1,6e108bd2a8d2f90d7b7d7d9b2a647c6a9c04afe3eff3a17a27824e0375d5cc53,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0912.jpg,tumor,1,88ca952a0c59571a91cf0cc798269c3015493cc9405d5088c86a8699e89a3609,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0919.jpg,tumor,1,7175b47dfa055e75fdc07d1a044b3f05c3112581652d11f742901a7688f33d9d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0921.jpg,tumor,1,2ac5ec24d5501be6c5b23d23ee86df06cb86a95fc52920eb8e657581edc45e0a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0924.jpg,tumor,1,12ca77d5afe3b97deed68094ce4459a0aced7edc13b8f01fa5f12c1cc60de64c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0925.jpg,tumor,1,cb8684939f89f31e88e071115567018ab57a5f0451ef95569a6d34ed22e7c576,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0926.jpg,tumor,1,afd2334a13bce212dd22ac3ab2bb662a2e334d470ecf02152b09b3862aa3c791,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0927.jpg,tumor,1,e2da667ddee25bb3f2701b8a270b06a4c01c3398350e8d9133f1d7cb42712b27,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0936.jpg,tumor,1,b7e4472793090b0b9e2e830561899bf0b1c1ce5f0b17a8473a9bfd0c87e429f6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0937.jpg,tumor,1,a455e6ed13d1f013b2231329589f5843cb680cbb1d420cab1cfb2c54c6b67215,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0942.jpg,tumor,1,96b7999d78feea97c724ef277bbfe2551f5c67ed1d1081f073ff7bf85a118b71,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0943.jpg,tumor,1,b3893ffd054431dc15aeaabfca849371033f2d3ff2e14bc523fdf3e7db31241c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0944.jpg,tumor,1,c111af08bdddc6df35f7c6b7dbea559eff19da34d39be12dc9d352d32dd26943,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0947.jpg,tumor,1,9ea44414ffff40ebd9ef6313a0faa443f015ed7d14a5aea3187a6cf708ae1524,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0961.jpg,tumor,1,a25fd093675d15c313b36a1433ba81217f378e3a359ad1061a810cf4cb497e3f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0963.jpg,tumor,1,18f69cb88362d858b70ef6e119ad2676bb82a0e5e4103352949fc6ee8a2d9b8d,221,228
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0981.jpg,tumor,1,4e4c88a11b026e6d417be242df7936dde4c09991e980c89f7f68adc5ef26209e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0990.jpg,tumor,1,e6ea24487fb4f7c12da673f4d2115e454937ed52b81e094d1271d2b797a56695,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0993.jpg,tumor,1,312d86a802afa3cfd5f642f94c0aaf183e77fc05db7ef85ecd41e481f4a889f5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1010.jpg,tumor,1,fdc40b15da68623b83aecc6f9d1d1f085e1c6fbdb80c0d3119d6482dd70b6df7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1011.jpg,tumor,1,c8f09ea8e565a6eb31aae270c9d143a0a4763abd94d279622aa4a0d918552fa2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1012.jpg,tumor,1,8c67f97827c1f777db46d601c7042276c762b636844b0d1d2d3361c58884d743,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1014.jpg,tumor,1,0761381702aaf26daaadc8ea2e01d2bb8201369c19567d3010606eb905973c6c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1016.jpg,tumor,1,224a16b1e63255ad013b3cab6b37de9585d257a329dc1a055f00e8118ba89cd7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1017.jpg,tumor,1,78272d36f7b4a18a9e078ab389797a2f9efa19148e2f6574254ae86cc1558ce3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1019.jpg,tumor,1,e19cda4b51d4cc2c866adac2461cacb9b7af0e630b1cecc4adac2bc1af5dfb4c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1023.jpg,tumor,1,9f9902462c13c163e244589e1fe1b90191b13c88441cbc12d784be593042a58f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1025.jpg,tumor,1,e432dbdddb99a2db75dc8afdf7c55798ff04da75278c51b92d35c179d75407fe,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1029.jpg,tumor,1,17803c66d07a3487624a820bcc31c25b006940a29edb423aa271fcdce5fa395c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1037.jpg,tumor,1,fe12b579116273ab347446564847f3620d4edb6fff78f6ee8ba4c379012c30e7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1039.jpg,tumor,1,5186f1029b7a4afa09dd8160cc196617d6950e8230e164e73598263736be95b2,480,480
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1041.jpg,tumor,1,c2d05ab1e5004bb89eeb504142bde7ed21daaa386c9dac17f8f9a21d91f2ec89,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1045.jpg,tumor,1,1a37e4a415c3d56fdf0106ede96962c86ae14e94aa3e51e65bd09c00d4e53c1c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1052.jpg,tumor,1,d12d7e3fb08258debce15cdb75ae0c964dbfebf86ce7e7756709d1130a317932,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1088.jpg,tumor,1,f700805f741f1452d79f07de80657fd9b4bc3c07e3d54137676f7377b8212b10,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1090.jpg,tumor,1,a6069f1603466549c1e6e80a46bd6c632b97a9f5064cfd6ee0e5f6f81f32a01d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1091.jpg,tumor,1,0ba03ab9cf461f32249891827265221c8f15b16d2fe29998f5734ba9e02f9051,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1099.jpg,tumor,1,694ccac77557acb2df1e007464b596d8bb2101a3c035f8fe2b81a6e0f24ccb9d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1105.jpg,tumor,1,236eab57f7e2f69bdb3f67595ebb634e1853295d7145ddfb699822fd8bef2784,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1114.jpg,tumor,1,7e9f1c4a550e795c239a3761e474a04009a7581e350d07b7237a89cf86378a5f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1120.jpg,tumor,1,0ccbcadd9fd11d4def972314225423ba9fa16d216dc6e0c1194f0e4361cd60eb,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1123.jpg,tumor,1,8f88573bb9b2e3db7f1b5afcb6a351cb7892ca6053c328f31b4d7c662102a6f6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1137.jpg,tumor,1,bea26ab35538f9942726dffe6847927f064226460d45566390846964cdefc97a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1152.jpg,tumor,1,732b052c052fea699ab9c3deff5b18eb84affd95ffaf0975c719f5d259ceb0a7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1154.jpg,tumor,1,c6f2d09f007c950bea3adc4298d5aedfe60187beafe26df9120fece18915d583,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1165.jpg,tumor,1,d3dc17e9beb57b30ad2dee3323cb2a7a7e893bcc0666b7938600f71decf5fb39,369,398
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1173.jpg,tumor,1,41def159a45fc9d9e67a4e8c80e8c4c4462ca7767414be4ff982a9e3284f06f9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1190.jpg,tumor,1,7d39842353a737627f4d47ba9e14c3b18438eb271209597cb48ba493640243b5,229,223
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1193.jpg,tumor,1,ece5885a02c4d35c2e4034f57689e1c1086c080760f01d566efbf7fa6c2c2206,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1197.jpg,tumor,1,bd03822a12050320ef712ef0b6e12146dc41b50e68dd6555a2721669546909c8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1203.jpg,tumor,1,fb0461b4d5076f16f31006577ff911a86044074ea7e2618977166d56c0de0d11,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1210.jpg,tumor,1,e33347d98ab3002ce6f6aad62fa85ea0463bf3f9f6a3b73b245858565482bbf6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1211.jpg,tumor,1,829069d1a6973f0cd48cecbc1c8458f1cfc8de2d0d0ade8d4dd07500cdaab42e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1217.jpg,tumor,1,9767af3136fb5e92779d0bbbe8df1e35aee28f953a8b945d480a67e8b2124c64,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1219.jpg,tumor,1,3c1468d8eb2ecd984f69261de8445de72e7a448ec2d095ec5a0865bd49d77019,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1224.jpg,tumor,1,a73b92b2a5899b0d8ae739c4c6f26131aafa432aaa88f5949524ad0e4c893461,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1229.jpg,tumor,1,db9384e1a2ce28555ab52dc93fbef62aa9e30b0ef287a886cc7b6815e6ba1228,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1232.jpg,tumor,1,767464369d23a22110a4361dcd56d7b465cf5e07ab6e1647ce597d5bba929f17,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1236.jpg,tumor,1,aa82daf28ee1beb42beea6edd2282d9d24016efc871fd89e6fe18d1258aca874,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1243.jpg,tumor,1,5401afead1b5252ced6bac4a77abf186830b9d1029db6976b58ae133d65d8879,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1255.jpg,tumor,1,64dc12742ba893fc68e17e5677566102d94d3bff0b609c123e744d7682799022,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1269.jpg,tumor,1,e90e1087aa8873c9d312e2523d70ead6e36f10a25cb47e94cb9d3f68681cde00,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1271.jpg,tumor,1,aa050bde7cc73aaa0e59adc79f95ba3018346d444340ae65aef92add28224323,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1318.jpg,tumor,1,db743f0002b6b0e17906740df1df1a2e517c71a532ca761d56a3ae93d5df7a57,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1326.jpg,tumor,1,7d83efc5ce126b48a189790e7c1abe776dc60aef3ea20491b19845989a459bdc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1327.jpg,tumor,1,c3a689cd5810ef8bd9470030d0642c691c22afbcfbc7561d7ddba196d78c81a7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1339.jpg,tumor,1,34dfbc0eadedfd11b8455a22723f53edd45de438208b03c25e54030a9d2bb8e5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1342.jpg,tumor,1,548cae591bfd4e72dcf20bcdf0185c170459b7b5173d9585c3d694e5bdff8cef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1344.jpg,tumor,1,a6a747bb5f6af02f154c793f8a2955176e42ab692aa6c410648cb41204fcd371,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1354.jpg,tumor,1,da04318c83603393abef1cfbb47dbee3b10686798af17aebd0c3f91b1a488b42,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1358.jpg,tumor,1,df312253cccf8f666f2135d5d468a7391531eb089677459990d63d8a9082d939,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1359.jpg,tumor,1,bf46976e18b7fa8f64366de8a72bd0ad7e27588fa94db2fddcab1179f1998aa8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1369.jpg,tumor,1,bdac5bc193c1d662f867fe3ab0cc5b97c80bd3142f3b32970ebd3f4a3558a820,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1370.jpg,tumor,1,3fa88fd951892f2e7571ac384e7171b4ead274e1f368ca9d65a48548aca490f8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1373.jpg,tumor,1,8feb59bec50cc92d714f81222f6ab98f645ddf560e65e2fa74f9e998f2ea8572,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1389.jpg,tumor,1,22ecfaf808e45d64b08fd640bbdca95004018d6ee5c7433fa53f26faf39a8039,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1395.jpg,tumor,1,c6aeebf293a42f19fec5a6c6344bdc60d7dabcae4ac2fa0f11954271f8a501c0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1402.jpg,tumor,1,b9862b25aab2d2f9adcddca6cc4115f87a8824f9b551b7d7b6b02cc5d197c857,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1409.jpg,tumor,1,a4f0ba51bebfa8934de543e1fab0a21ac537f6948f5b3be04c2282bfb32ea825,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1416.jpg,tumor,1,99f6632afb9629ee8b0f9994a819e797ff7f1513c471da4fda70e81420eb6f51,252,303
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1420.jpg,tumor,1,f0a192cd7c99edb918c133feedf77cc440f57e7eaa937c6f986ff21963b6bbed,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1422.jpg,tumor,1,53c1a87149210350bc11c4dec4112d04d50a7630e74062bfe33299a606167565,825,993
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1426.jpg,tumor,1,0ae8bf426bdc0ca9fbdc0650d6bc63704c1bc6fdae606644e532a39795b70717,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1441.jpg,tumor,1,badbd142f39f6923505921f413eba2bca52cdc1361ad14fa3020774229382cc3,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1442.jpg,tumor,1,a3a7037d0f74aaaa8f13ddefa0c3518594f0a3c690c4c356786cc37809416cb2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1452.jpg,tumor,1,7221b29abe0cf90059797a25fcb7496a9ce77cdcbe097ded4ee1d7f9b5b2c0f0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1461.jpg,tumor,1,cc2ad61b029bba91680bf86cd7f66da1e077236d98a79b281600c0e44beca5c1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1463.jpg,tumor,1,75b9ed238e190bb3cbf41ce364e04cd6598e0e5b1c83a45dd051954d8c35359d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1464.jpg,tumor,1,c5d685209c7bcf9ae04c9aabe88c23c1c455f94682b48fdd24c61f72eb7eb10e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1468.jpg,tumor,1,04519791dc2d4a84e7ea188f1fbe164a21f47b94b63fd9e6f8e398017bb0fd55,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1477.jpg,tumor,1,6dadec31ce93db43fdecc51dc0290ab6b8fe4fb1672e02fc045971129c3aad5e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1504.jpg,tumor,1,96d13f31ce2855d42059c938bca3fbe684753e76f98c67d0d9aaae0e8d0fbd90,351,398
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1517.jpg,tumor,1,b576353f83cb34f2c43fc58122209388e2a12e64864e9b967d496ff79bb10927,273,326
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1518.jpg,tumor,1,ea3670920245f00237d3c32fbe40fa421ffa7a2b236bc3fc51c92e04b894ce33,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1521.jpg,tumor,1,0e669e3ed7ecfb7e62aecf17b90f0c73fd5b0aa243507610c4b966ac337ea9e6,512,512
