path,label,label_id,file_hash,width,height
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0667.jpg,tumor,1,1c48914ff9e011781b26b6321e9d44ea8e0e742a5827687886e4c4a076cd33ac,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0674.jpg,tumor,1,e060cc6d2598883149005708851865495ae39de6ba2140724a03e36da6d12573,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0676.jpg,tumor,1,8f9c305ee1ad7c0f9e616d2f95e5536f5858b575e81d7a56e98b574bb8a20666,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0689.jpg,tumor,1,c74ef830a9aa3d16a52a81ffdc451e7b20cfbd2cc9ffeec622f1620c00c93a3e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0691.jpg,tumor,1,5b9f94aee09d352e3fefa8692df1ff2197918feb527789464f4cd20874d2e13b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0692.jpg,tumor,1,ce8b974baddb2dc8bac4115b3f5c9c3006cd7a0134c3722906ef5c08d3294150,554,554
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0694.jpg,tumor,1,989297d05b6c7b2c798c7efeccfff51fdf412e9e774b87cbe25d9f3909d49111,273,326
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0697.jpg,tumor,1,d4e5ae5861d2a1ce6b5c9c8c5fe36cf68586da10e6762a966b02af8870478075,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0706.jpg,tumor,1,52213db7fcad57b87d8e841fe5cd5c329bf56f746b35a79c05ed9b675887f76d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0707.jpg,tumor,1,5cf790ecbaf61047d2be14e69a561ed21192a69336555ddd0180096f75feb074,239,248
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0724.jpg,tumor,1,3f03fc483fa6279f804aec9c58d385069682d00961e2e717c40ae5f786b9dbf0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0727.jpg,tumor,1,f23f2338a966cbf9798835bfbf72b3efa8b0073dc5b037a22368b24acd0c1395,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0737.jpg,tumor,1,0911dac27f8c64bebede559ae3c41cc91c245d50afbe8c0e090b7f7b8ae1eb4b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0743.jpg,tumor,1,36e7d220064252459908969663d63fc3d98b298d73b9ed521b8e8081fbd57671,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0745.jpg,tumor,1,61bc0f978136de7a00fff77526de59149a3303ecd26b134752891486d279218f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0750.jpg,tumor,1,70d1c1d6f78c7b6d4762de51abafcbfdedc0f35876d35af87f91076ba4d7aba0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0751.jpg,tumor,1,e81d0f403c74778339c645f8789c6cbd2cf191bfb8e497678a036af8c405d899,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0754.jpg,tumor,1,53a9c295c5089d539a4de4b26d0b52da431dbe6c6b040e63a905bdfb1f5f2a58,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0771.jpg,tumor,1,5c706a6c586ce154bdc6fd3007107005b74469496982f7be068c71c6021cf08b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0780.jpg,tumor,1,04a160bcbcc9c401ab07f39f2df0447d3a9c59c2b57b4a969316b46417046a55,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0784.jpg,tumor,1,142058ff7c9b643eb1cee4f012de981db0883f44308e5863b9821975d96529cf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0803.jpg,tumor,1,e7da6788587df82c314c573c00743f9839f2698825612b2f4156e57cbdbe6102,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0807.jpg,tumor,1,c681f02e453d7a75acdea8a94e1dd39134c12b1a0ed3d6487481037a5e7b31e1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0814.jpg,tumor,1,a2a1b400dfb968099b0635d36cbf5ad9b434fd1116287829cda4871501d0fe2b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0816.jpg,tumor,1,f15c64016033c5b6d9aa05efd5e467f0d597fed0dee931d59a752010b6c5d9e0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0831.jpg,tumor,1,abca2b22229fea165162669f2f856566968ae17b61ffa60a43913fd97481e9bc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0834.jpg,tumor,1,dfe171570b54e9ed6268a8d8bd6878081e24b91b0c053b325e0083e72ddd5c82,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0843.jpg,tumor,1,880e240e5625961a1ad9aaf92b625df6038c6a67a9a09827aa8a7e8a5a4d1ea1,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0844.jpg,tumor,1,51a3d200ffc686c218920be8714ced3854858bf9e8f4a0849d3367ff16b20a0c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0847.jpg,tumor,1,6d9fb8240f0d35b16a5c82dac3308d13dcfe6c19e060b40bec0e513ee8281985,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0850.jpg,tumor,1,78f72b844decbdbb6011503e649e074a185a2a6ec94d28fea628336b270f98ee,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0859.jpg,tumor,1,7f96b45e9a1f02f10945ff381f69e82c6dfa004bb1c15babd6e32d3c592626ae,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0860.jpg,tumor,1,fd18a06dcb2bca0a13d5ffe0378cc989a0584fa6a7c5cad5aa1643504548eaa8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0864.jpg,tumor,1,96ce5b2756df90d30963a0b3fe491274d477be2307253a4ac8c9cffb5f95c2f7,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0866.jpg,tumor,1,e5a710a3d8a915ff01d88d12ca9b823f99a2b8fb7d4fc9d0fce83075af6763a0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0868.jpg,tumor,1,77f83f3bd676163880f120369ca7745e7c12baefa7da6f93ad9448ec23e5d860,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0884.jpg,tumor,1,9ef07d315f8bb789b47f544050569f2b3403ccfe603daf97f037b46f691a28d1,200,223
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0889.jpg,tumor,1,a1995f8caa2e4a81a3ccad7c541b87389890ad3fbea14f61fb125d9aadb7d38e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0898.jpg,tumor,1,0aec1b58cb864c8b0ce402cbaccbc4ab749ee36bd4f4316602eb049af903e784,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0905.jpg,tumor,1,b20f71c8d2e9875674b2f3e3758e92b1339e5cbc5e4d02e768181c33f35159a9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0915.jpg,tumor,1,8218ce15df7acc708b13b74a3f97a2aeb49b7274e520d2789f822672e586a91e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0928.jpg,tumor,1,5bc1e62f0fa5e5a017b9911749c779b37a635c244bc7ca1dff80494e01ff77dd,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0932.jpg,tumor,1,dcdc758c32afed43163adc0185a4274ea09caf1a7cc5606e7fe38f522bc07296,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0934.jpg,tumor,1,3c1e3c352dfccc970ba5cb39fc65e10638d23f63bc2730dc2c2e4bec7f7ecdc5,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0938.jpg,tumor,1,6ebc3f56bb9294781666c09a68801341951792429d2cc0ebd479bc371a6332ef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0945.jpg,tumor,1,9d425dc88f5d2b5193ece042d9303d12c6ca9663cadd17b0d0c0749d7123e64c,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0955.jpg,tumor,1,1d6a6ced3db1997b2ab25ee8858868975ab022d9187a146ddb3f76329d32384b,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0959.jpg,tumor,1,9baac7589f86296c10c7ba8cc026cd6f975fea93d53a82991baff3fee28af182,212,238
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0962.jpg,tumor,1,d3cee82b6173239b290bb1e795fdff042647af6dd6b42aacac62cd725a7305e2,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0966.jpg,tumor,1,80c48ef38d94340400d076051ebef91bd5258b66bf9ed372703c3dbd69e44327,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0967.jpg,tumor,1,776c3800e19b2996f9383c938e81e25dd8c5dd03861cac9c3654de5f5d7e8a85,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0971.jpg,tumor,1,49e13da805572838ee86f2e79b5bd620bf5d1284c62b70cc96599aeb01f115ff,215,220
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0978.jpg,tumor,1,9469f3922b9aba7e9f41eb4c9426ffe76d2af35692325eed8ff10eb1f82c60ef,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0979.jpg,tumor,1,0f6dd05728f38f57d71fae48a5e1d1320c76a2ec3c813d75cd39e92c3d334767,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-0987.jpg,tumor,1,3ad594cf65b88442c7764f0f011fd1cde59f92cf8c8c6c5c716119f85a7445db,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1013.jpg,tumor,1,2ed31f3415e9cae859bf94ee0f6758eaa94d32a148e1353d6fae108527de61cf,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1015.jpg,tumor,1,fdba6080bfdf2cc6f417d755d985bb99664856426a4b310cb88daa0ed74bf39f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1020.jpg,tumor,1,bd03822a12050320ef712ef0b6e12146dc41b50e68dd6555a2721669546909c8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1058.jpg,tumor,1,301c9f4242d3f7208d7099e307f6de9865b31d6b9d6d71a76e52344e9b84e90e,201,251
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1062.jpg,tumor,1,5e1e4798d4516b8b85323f1cb098f0f5f08349eb4f15b9415a4d6436e2282d7d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1065.jpg,tumor,1,18563b75099ef6c9394b8be61e370d4fc2019a68ffc67254ffdddc8622bd61e8,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1066.jpg,tumor,1,fd168fc8156c563ec1d83516c40f12c9d207cd0b669b6bc4f708e31f8eafbd24,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1071.jpg,tumor,1,3cdb002f853f95ec9f631a4276bfd9bbe9423a8fda4f543a8972c3a4c5402c94,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1073.jpg,tumor,1,74e34982b2c42313f933c21c4644531610c227e6e5ffdc920a1e7a6cf3a7c295,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1078.jpg,tumor,1,de72e62e60b906fad89cf8a790e35ba97ee180a6d1057b7c2a7709c961ac6bbc,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1079.jpg,tumor,1,447b63c09c4451ad33fc3ef867202554c18a4e4a3d6bd50de342da387ac2e94e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1080.jpg,tumor,1,6ace5bf2c3efba9511f6eb4ac07419ecc0497ecb4c564dcb5070707d06a8eca9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1081.jpg,tumor,1,f4b4799ce18b64c1d2614b53774f6025b6428bf469d3414bcb6c6e97a997f8db,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1082.jpg,tumor,1,684ad518242c43bd2f91bec2977b41c8347855753945b5732363eb1cfe94d4a0,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1084.jpg,tumor,1,dff24e77000735d77a3c02cffbddcabfe591ed9ae5d9263e588441dc78cd03f9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1102.jpg,tumor,1,4e59dbda748f414bf4ea2045702210d9392b569c42ca39091ed2b0e0bbd1f253,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1104.jpg,tumor,1,7d68c9ce77160beb707163625fc19fbad866b9f5b3b9dc92222ebfac3aa04eff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1125.jpg,tumor,1,7ef594e83cf6835f4322ef90acbf37f27bab5b3ec275e20d83c52f7f13e370a6,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1144.jpg,tumor,1,2465e7577be66939eed91621915e3674ba9f05fe9368a6540b0b0e2b8d291531,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1145.jpg,tumor,1,80dc72314701e8e722242e0e012c4c67f3a6d38b61138a9a01e251ae779190a4,306,306
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1162.jpg,tumor,1,14c6f82af8b8dd0a9906a6cb20c6589cb72b97a500fe0bccabfa4ec6402e301a,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1166.jpg,tumor,1,43966d2315ad00f8034fcef6c93f2838a17df8d46e7a7a8e9374665d787a2e83,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1170.jpg,tumor,1,24f09f91af40e42f2798bbc29df353ce17e6a0c0b533fb923b2fa8f75df6b496,455,500
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1208.jpg,tumor,1,f099fa2834527647bc13ccccf4b1e3f6251c64b396c19b891a8e15b36c5b1f29,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1214.jpg,tumor,1,598c80d8fe24a647a8ceb68519db40cd4ea30bba0043cd7613047f3f9900e8f9,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1215.jpg,tumor,1,ecb405d8570c8c3fa2b0066a358dc7945eefc4de675e1666c91f11520ef9d889,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1227.jpg,tumor,1,1f926b86a7758019153d254e10af471c5c70ae45e5a2a429cd23fef1bcf5156e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1228.jpg,tumor,1,9411e557bff47a37d5dde602f1969cb5819ea9aa754c11dc7f946d6335a2ba04,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1241.jpg,tumor,1,e9ab10556d677a57a21de09dc7bb77af9fe045817ef85ab467d745ad6a5a97fa,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1262.jpg,tumor,1,de229e5fb92211e2d5a2352fbe8239a4251c3f4ff5f3bf7bf3254ee0ff6b6046,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1264.jpg,tumor,1,d06b09c04650f0074f8cd5371622dc27ed76824286e8ebd37b73fc04aab74673,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1267.jpg,tumor,1,490a0d6e3466257d99fbf51b6401281d15c6d2d44d58768c7fdcf65d58d2f6ee,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1276.jpg,tumor,1,ae56d608be7db53a8289c0e66f78fb978572c71d54255c266337d086a46204da,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1292.jpg,tumor,1,9f3ef4c881abb5359713cf190cfd94eb9479acf863bc5331c6c7d7dda53dea5f,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1302.jpg,tumor,1,179aeb3c74f5b57952862044621173cd6b7a9676d019e81f3c6375aab21d7c0d,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1305.jpg,tumor,1,41acf21a64b89c1a6ac76d8e165c14f77a8d4380c7ce2581a0a3491ef50947ec,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1307.jpg,tumor,1,1418973a383bcaebed3dab23603bd594d6b52015a1155085a5f1db122a3ad445,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1319.jpg,tumor,1,48320b830e359bb421b2e29d7293844eebdf618cc267fb36b3c6f6680fc28d72,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1328.jpg,tumor,1,37f903232a54f0e401144d8d9d581cb7a8f558adf00cd7d8571a9b99e22be5ff,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1335.jpg,tumor,1,dd40302378de8dd65bcf5238c31033ce00392ffce19e435beccec44062d7ed49,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1336.jpg,tumor,1,d91ae0e0d1f99015ce544e9428ed73985c5aaa9fa4a189039c114b41e83ae67b,209,225
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1337.jpg,tumor,1,4e6e9867b99160e8a0c65a241bb21a855dbaded140618a604d0fb3215951df9e,512,512
C:\Users\baral\Downloads\IPPR project\NeuroScan_Brain_Tumor_Classifier\data\brain_tumor_dataset\brain-tumor-mri-dataset\meningioma\me-1345.jpg,tumor,1,2a3be68670ee08aa519d3b4d7aff78f14ac1d3ec8865f610d7a06b4ba1a17b00,512,512
